print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
"Display name, time of last modification, and size of the man directory in share" -> "stat -c ""%n %m %z"" /usr/share/man"
"Display name, permissions, owner, and group of the active directory in postfix/spool" -> "stat -c ""%n %a %U %G"" /var/spool/postfix/active"
"Display name, permissions, owner, group, and number of hard links of the dpkg directory in var/lib" -> "stat -c ""%n %a %U %G %h"" /var/lib/dpkg"
"Display name, permissions, owner, and group of the apache2 directory in local/etc" -> "stat -c ""%n %a %u %g"" /usr/local/etc/apache2"
"Display name, permissions, owner, and group of the doc directory in share" -> "stat -c ""%n %a %u %g"" /usr/share/doc"
"Display name, permissions, owner, and group of the man1 directory in local/man" -> "stat -c ""%n %a %U %G"" /usr/local/man/man1"
Display name and time of last file write for the opt directory -> "stat -c ""%n %w"" /opt"
"Display name, permissions, owner, and group of the opt directory in etc" -> "stat -c ""%n %a %u %g"" /etc/opt"
"Display name, permissions, owner, and group of the srv directory" -> "stat -c ""%n %a %U %G"" /srv"
Display status of sample directory named a_directory -> "stat -c ""%n %a %U %G"" a_directory"
Display system information. -> top
"Batch mode, keep updating." -> top -b
Command line show. -> top -c
Delay between updates. -> top -d
Show threads. -> top -H
Don't show idle tasks. -> top -i
Show memory in MB. -> top -M
Number of iterations. -> top -n
Specific process ID. -> top -p
Cumulative time view. -> top -S
Sort by field. -> top -s
Specific user’s processes. -> top -U
Specific user's processes. -> top -u
Show version. -> top -v
Wide output. -> top -w
Security context. -> top -Z
Monitor processes in /root. -> top /root
Monitor processes in /home/user. -> top /home/user
Monitor processes in /var/log. -> top /var/log
Update every 3 seconds. -> top -i 3
Monitor process ID 123. -> top -p 123
Delay by 10 seconds. -> top -d 10
Sort by CPU usage. -> top -s cpu
Sort by memory usage. -> top -s mem
Monitor user’s processes. -> top -U user
Monitor user's processes. -> top -u user
Show version 8.0. -> top -v 8.0
Output width of 160. -> top -w 160
Show root's security context. -> top -Z root
Batch mode with delay of 5 seconds. -> top -b -d 5
Command line show with updates every 2 seconds. -> top -c -i 2
Delay by 10 seconds and monitor user's processes. -> top -d 10 -u user
Show threads for process ID 123. -> top -H -p 123
Update every 3 seconds and sort by CPU usage. -> top -i 3 -s cpu
Show top 10 memory consuming processes. -> top -m 10
Show top 5 processes. -> top -n 5
Monitor process IDs 123 and 345. -> "top -p 123,345"
Cumulative time view for process ID 123. -> top -S -p 123
Monitor user's and root's processes. -> top -u user -U root
Output width of 200 and show root's security context. -> top -w 200 -Z root
Monitor processes in /etc directory. -> top /etc
Monitor processes in /usr/bin directory. -> top /usr/bin
Monitor processes in /var/tmp directory. -> top /var/tmp
Batch mode and updates every 5 seconds. -> top -b -i 5
Delay by 15 seconds and sort by memory usage. -> top -d 15 -s mem
Show threads for user’s processes. -> top -H -u user
Update every 3 seconds and output width of 120. -> top -i 3 -w 120
Show memory in MB for user's processes. -> top -M -u user
Show top 10 processes with updates every 2 seconds. -> top -n 10 -i 2
Cumulative time view for process ID 123. -> top -p 123 -S
Sort by CPU usage and monitor user’s processes. -> top -s cpu -U user
Monitor user’s processes and show version 8.0. -> top -u user -v 8.0
Output width of 180 and show apache's security context. -> top -w 180 -Z apache
Monitor processes in /usr/sbin directory. -> top /usr/sbin
Monitor processes in /home/user1/public_html directory. -> top /home/user1/public_html
Monitor processes in /var/lib/mysql directory. -> top /var/lib/mysql
Batch mode with 5 iterations. -> top -b -n 5
Delay by 20 seconds and sort by CPU usage. -> top -d 20 -s cpu
Show threads for root's processes. -> top -H -U root
Update every 3 seconds and monitor user's processes. -> top -i 3 -u user
Show memory in MB for process ID 123. -> top -M -p 123
Show top 15 processes sorted by memory usage. -> top -n 15 -s mem
"Monitor process IDs 123, 345 and 678." -> "top -p 123,345,678"
Sort by CPU usage and output width of 160. -> top -s cpu -w 160
Monitor user's processes and show apache's security context. -> top -u user -Z apache
Show version 7.5 and output width of 200. -> top -v 7.5 -w 200
Output width of 180 and monitor processes in /etc directory. -> top -w 180 /etc
Monitor processes in /usr/share directory. -> top /usr/share
Monitor processes in /home/user2 directory. -> top /home/user2
Monitor processes in /var/named directory. -> top /var/named
Batch mode with 10 second delay and updates every 3 seconds. -> top -b -d 10 -i 3
"Delay by 15 seconds, sort by memory usage and monitor user's processes." -> top -d 15 -s mem -U user
Show threads for process IDs 123 and 345. -> "top -H -p 123,345"
"Update every 3 seconds, sort by CPU usage and monitor user's processes." -> top -i 3 -s cpu -u user
Show memory in MB for root's processes. -> top -M -u root
Show top 20 processes sorted by CPU usage. -> top -n 20 -s cpu
"Cumulative time view for process IDs 123, 345 and 678." -> "top -p 123,345,678 -S"
"Sort by CPU usage, output width of 180 and monitor processes in /usr/sbin directory." -> top -s cpu -w 180 /usr/sbin
Monitor user's processes and show version 8.2. -> top -u user -v 8.2
Show version 7.5 and show apache's security context. -> top -v 7.5 -Z apache
Output width of 160 and monitor processes in /var/tmp directory. -> top -w 160 /var/tmp
Monitor processes in /usr/lib directory. -> top /usr/lib
Monitor processes in /home/user3 directory. -> top /home/user3
Monitor processes in /var/log/apache2 directory. -> top /var/log/apache2
Batch mode with 10 second delay and 3 iterations. -> top -b -d 10 -n 3
"Delay by 20 seconds, sort by CPU usage and monitor user's processes." -> top -d 20 -s cpu -u user
Show threads for user's process with ID 123. -> top -H -u user -p 123
"Update every 3 seconds, sort by memory usage and monitor root's processes." -> top -i 3 -s mem -u root
"Show memory in MB, output width of 180 and monitor processes in /etc directory." -> top -M -w 180 /etc
Show top 25 processes sorted by CPU usage. -> top -n 25 -s cpu
"Monitor process IDs 123, 345 and 678 and sort by CPU usage." -> "top -p 123,345,678 -s cpu"
"Sort by CPU usage, output width of 160 and monitor processes in /usr/share directory." -> top -s cpu -w 160 /usr/share
Monitor user's processes and show nginx's security context. -> top -u user -Z nginx
Show version 8.2 and output width of 200. -> top -v 8.2 -w 200
Output width of 180 and monitor processes in /var/lib/mysql directory. -> top -w 180 /var/lib/mysql
Monitor processes in /usr/include directory. -> top /usr/include
Monitor processes in /home/user4 directory. -> top /home/user4
Monitor processes in /var/log/nginx directory. -> top /var/log/nginx
"5 seconds delay, 5 iterations and sort by memory usage." -> top -d 5 -n 5 -s mem
Show threads for root's process with ID 123. -> top -H -u root -p 123
create empty file -> touch file.txt
create empty directory -> touch folder/
change file access time -> touch -a file.txt
change file modification time -> touch -m file.txt
do not create file -> touch -c file.txt
"create new file, copy modification time from another file" -> touch -r file.txt newfile.txt
create file with specified timestamp -> touch -t 202201011200 file.txt
create file with spaces in the name -> touch file with_spaces.txt
create file with quotes in the name -> touch 'file with quotes.txt'
create file in home directory -> touch ~/file.txt
create file in specified directory -> touch /var/www/file.txt
create multiple files with common prefix and numeric suffixes -> touch file-{1..10}.txt
create multiple files with common suffix and alpha suffixes -> "touch file-{a,b,c}.txt"
create multiple files using wildcard -> touch *.txt
change file timestamp to one day ago -> touch -d '1 day ago' file.txt
change file timestamp to two weeks ago -> touch -d '2 weeks ago' file.txt
change file timestamp to next Monday -> touch -d 'next Monday' file.txt
create file with current timestamp -> touch -t $(date +%Y%m%d%H%M) file.txt
create file in current directory -> touch ./file.txt
create file with lock suffix -> touch file.txt.lock
create file with bak suffix -> touch file.txt.bak
create file with tilde suffix -> touch file.txt~
create file with swp suffix -> touch file.txt.swp
create file with orig suffix -> touch file.txt.orig
create file with save suffix -> touch file.txt.save
create file with old suffix -> touch file.txt.old
create file with new suffix -> touch file.txt.new
create file with tmp suffix -> touch file.txt.tmp
create file with log suffix -> touch file.txt.log
create file with err suffix -> touch file.txt.err
create file with out suffix -> touch file.txt.out
create file with pid suffix -> touch file.txt.pid
create file with lockfile suffix -> touch file.txt.lockfile
create file with stats suffix -> touch file.txt.stats
create file with conf suffix -> touch file.txt.conf
create file with cfg suffix -> touch file.txt.cfg
create file with crt suffix -> touch file.txt.crt
create file with key suffix -> touch file.txt.key
create file with pem suffix -> touch file.txt.pem
create file with pub suffix -> touch file.txt.pub
create file with priv suffix -> touch file.txt.priv
create file with rsa suffix -> touch file.txt.rsa
create file with dsa suffix -> touch file.txt.dsa
create file with ssh suffix -> touch file.txt.ssh
create file with tar suffix -> touch file.txt.tar
create file with zip suffix -> touch file.txt.zip
create file with rar suffix -> touch file.txt.rar
create file with gz suffix -> touch file.txt.gz
create file with bz2 suffix -> touch file.txt.bz2
create file with xz suffix -> touch file.txt.xz
create file with sha suffix -> touch file.txt.sha
create file with md5 suffix -> touch file.txt.md5
create file with asc suffix -> touch file.txt.asc
create file with gpg suffix -> touch file.txt.gpg
create file with sig suffix -> touch file.txt.sig
create file with pubkey suffix -> touch file.txt.pubkey
create file with privkey suffix -> touch file.txt.privkey
create file with backup suffix -> touch file.txt.backup
create file with db suffix -> touch file.txt.db
create file with sqlite suffix -> touch file.txt.sqlite
create file with mysql suffix -> touch file.txt.mysql
create file with postgres suffix -> touch file.txt.postgres
create file with mongo suffix -> touch file.txt.mongo
create file with redis suffix -> touch file.txt.redis
create file with cache suffix -> touch file.txt.cache
create file with locking suffix -> touch file.txt.locking
create file with swapping suffix -> touch file.txt.swapping
create file with logging suffix -> touch file.txt.logging
create file with monitoring suffix -> touch file.txt.monitoring
create file with troubleshooting suffix -> touch file.txt.troubleshooting
treat symbolic link as regular file -> touch -h file.txt
do not update timestamp if file does not exist -> touch -n file.txt
only update access time -> touch -u file.txt
show file updates -> touch -v file.txt
do not create file if it already exists -> touch -x file.txt
change file timestamp to current time -> touch -z file.txt
do not create file if it does not exist -> touch --no-create file.txt
copy timestamp from another file -> touch --reference=file.txt newfile.txt
only update access time -> touch --time=atime file.txt
only update modification time -> touch --time=mtime file.txt
only update creation time -> touch --time=ctime file.txt
change file timestamp to current time -> touch --time=now file.txt
create file with specified timestamp -> touch --time=202201011200 file.txt
show touch help menu -> touch --help
show touch version information -> touch --version
set file size to zero -> touch -S file.txt
create file in default temporary directory -> touch -T file.txt
treat symbolic link as symbolic link -> touch --no-dereference file.txt
do not show file updates -> touch --silent file.txt
create directory recursively -> touch -R folder/
create directory hierarchy and file -> touch -p folder/folder2/file.txt
copy timestamp from another file -> touch --reference-time=file.txt newfile.txt
change file timestamp to one day ago -> touch --date='1 day ago' file.txt
change file timestamp to two weeks ago -> touch --date='2 weeks ago' file.txt
change file timestamp to next Monday -> touch --date='next Monday' file.txt
create file with specified timestamp -> touch --date=@946671600 file.txt
create file with specified timestamp -> touch --date='2022-01-01 12:00:00' file.txt
create file with specified timestamp -> touch --date='2022-01-01T12:00:00Z' file.txt
create file with specified timestamp -> touch --date='2022-01-01T12:00:00-0500' file.txt
create file with specified timestamp -> touch --date='2022-01-01T12:00:00+0800' file.txt
